# OpenList v4.2.5 canonical JSON API route snapshot.
# Upstream commit: cc87e88f038a5a27c8782afc7b66a3c1a3cdcb77
# Sources: server/router.go and server/handles/task.go
# Format: upstream-declared-method<TAB>canonical-path (`ANY` keeps Gin's declaration)
GET	/api/admin/driver/info
GET	/api/admin/driver/list
GET	/api/admin/driver/names
POST	/api/admin/index/build
POST	/api/admin/index/clear
GET	/api/admin/index/progress
POST	/api/admin/index/stop
POST	/api/admin/index/update
POST	/api/admin/message/get
POST	/api/admin/message/send
POST	/api/admin/meta/create
POST	/api/admin/meta/delete
GET	/api/admin/meta/get
GET	/api/admin/meta/list
POST	/api/admin/meta/update
GET	/api/admin/scan/progress
POST	/api/admin/scan/start
POST	/api/admin/scan/stop
POST	/api/admin/setting/default
POST	/api/admin/setting/delete
GET	/api/admin/setting/get
GET	/api/admin/setting/list
POST	/api/admin/setting/reset_token
POST	/api/admin/setting/save
POST	/api/admin/setting/set_115
POST	/api/admin/setting/set_115_open
POST	/api/admin/setting/set_123_open
POST	/api/admin/setting/set_123_pan
POST	/api/admin/setting/set_aria2
POST	/api/admin/setting/set_guangyapan
POST	/api/admin/setting/set_pikpak
POST	/api/admin/setting/set_qbit
POST	/api/admin/setting/set_thunder
POST	/api/admin/setting/set_thunder_browser
POST	/api/admin/setting/set_thunderx
POST	/api/admin/setting/set_transmission
POST	/api/admin/storage/create
POST	/api/admin/storage/delete
POST	/api/admin/storage/disable
POST	/api/admin/storage/enable
GET	/api/admin/storage/get
GET	/api/admin/storage/list
POST	/api/admin/storage/load_all
POST	/api/admin/storage/update
POST	/api/admin/user/cancel_2fa
POST	/api/admin/user/create
POST	/api/admin/user/del_cache
POST	/api/admin/user/delete
GET	/api/admin/user/get
GET	/api/admin/user/list
POST	/api/admin/user/sshkey/delete
GET	/api/admin/user/sshkey/list
POST	/api/admin/user/update
POST	/api/auth/2fa/generate
POST	/api/auth/2fa/verify
GET	/api/auth/get_sso_id
POST	/api/auth/login
POST	/api/auth/login/hash
POST	/api/auth/login/ldap
GET	/api/auth/logout
GET	/api/auth/sso
GET	/api/auth/sso_callback
GET	/api/auth/sso_get_token
POST	/api/authn/delete_authn
GET	/api/authn/getcredentials
GET	/api/authn/webauthn_begin_login
GET	/api/authn/webauthn_begin_registration
POST	/api/authn/webauthn_finish_login
POST	/api/authn/webauthn_finish_registration
POST	/api/fs/add_offline_download
POST	/api/fs/archive/decompress
ANY	/api/fs/archive/list
ANY	/api/fs/archive/meta
POST	/api/fs/batch_rename
POST	/api/fs/copy
ANY	/api/fs/dirs
PUT	/api/fs/form
ANY	/api/fs/get
POST	/api/fs/get_direct_upload_info
POST	/api/fs/link
ANY	/api/fs/list
POST	/api/fs/mkdir
POST	/api/fs/move
POST	/api/fs/multipart/abort
PUT	/api/fs/multipart/chunk
POST	/api/fs/multipart/complete
POST	/api/fs/multipart/init
GET	/api/fs/multipart/status
ANY	/api/fs/other
PUT	/api/fs/put
POST	/api/fs/recursive_move
POST	/api/fs/regex_rename
POST	/api/fs/remove
POST	/api/fs/remove_empty_directory
POST	/api/fs/rename
ANY	/api/fs/search
POST	/api/fs/torrent/generate
POST	/api/fs/torrent/parse
POST	/api/fs/torrent/rapid_upload
POST	/api/fs/torrent/upload_parse
GET	/api/me
POST	/api/me/sshkey/add
POST	/api/me/sshkey/delete
GET	/api/me/sshkey/list
POST	/api/me/update
ANY	/api/public/archive_extensions
ANY	/api/public/offline_download_tools
ANY	/api/public/settings
POST	/api/share/create
POST	/api/share/delete
POST	/api/share/disable
POST	/api/share/enable
GET	/api/share/get
ANY	/api/share/list
POST	/api/share/update
POST	/api/task/copy/cancel
